timestamp,open,high,low,close,volume
2022-08-19,90.38999939,92.08999634,88.37999725,90.76999664,58714
2022-08-22,89.65000153,91.26000214,86.59999847,90.23000336,352665
2022-08-23,90.55000305,94.22000122,90.41999817,93.73999786,285607
2022-08-24,93.77999878,95.40000153,92.79000092,94.88999939,320388
2022-08-25,95.34999847,95.76000214,92.29000092,92.51999664,279877
2022-08-26,93.05999756,94.01999664,91.08000183,93.05999756,288392
2022-08-29,92.95999908,97.37000275,92.29000092,97.01000214,283463
2022-08-30,96.90000153,97.66000366,90.54000092,91.63999939,386272
2022-08-31,92.30999756,92.73000336,88.26999664,89.55000305,344147
2022-09-01,88.83000183,89.62999725,85.98000336,86.61000061,305106
2022-09-02,86.55999756,89.66000366,86.34999847,86.87000275,277533
2022-09-06,86.83999634,90.38999939,86.18000031,86.87999725,420255
2022-09-07,86.93000031,87.76000214,81.50000000,81.94000244,380781
2022-09-08,81.91000366,84.25000000,81.19999695,83.54000092,342763
2022-09-09,82.80000305,87.19999695,82.70999908,86.79000092,305188
2022-09-12,86.25000000,89.09999847,85.16000366,87.77999878,275104
2022-09-13,88.08999634,89.30999756,85.05999756,87.30999756,347998
2022-09-14,87.94000244,90.19000244,86.18000031,88.48000336,335381
2022-09-15,88.91000366,89.15000153,84.52999878,85.09999847,235358
2022-09-16,85.16000366,86.58999634,84.26999664,85.11000061,87829
2022-09-19,85.20999908,86.22000122,82.09999847,85.73000336,59626
2022-09-20,85.61000061,86.44999695,83.51999664,84.44999695,279813
2022-09-21,84.25000000,86.68000031,82.48999786,82.94000244,339683
2022-09-22,83.06999969,86.00000000,82.40000153,83.48999786,303492
2022-09-23,83.54000092,83.91999817,78.04000092,78.73999786,334271
2022-09-26,79.23000336,80.30999756,76.25000000,76.70999908,280927
2022-09-27,76.47000122,79.51000214,76.41999817,78.50000000,283614
2022-09-28,78.08000183,82.33999634,76.55000305,82.15000153,324678
2022-09-29,81.90000153,82.94000244,80.33999634,81.23000336,286126
2022-09-30,81.73999786,82.55999756,79.13999939,79.48999786,253154
2022-10-03,81.01999664,84.55999756,80.87000275,83.62999725,287168
2022-10-04,83.22000122,86.98000336,83.22000122,86.51999664,302549
2022-10-05,86.37000275,88.41999817,85.41999817,87.76000214,329790
2022-10-06,88.08000183,89.06999969,87.04000092,88.44999695,235296
2022-10-07,88.93000031,93.30999756,88.00000000,92.63999939,429162
2022-10-10,93.48000336,93.63999939,90.54000092,91.12999725,289508
2022-10-11,91.13999939,91.34999847,87.91000366,89.34999847,333158
2022-10-12,88.66999817,90.06999969,86.27999878,87.26999664,332271
2022-10-13,87.08000183,89.66000366,85.55999756,89.11000061,298032
2022-10-14,89.26999664,89.73000336,85.19999695,85.61000061,237026
2022-10-17,85.58999634,87.12000275,84.61000061,85.45999908,172020
2022-10-18,85.69999695,86.51000214,82.08999634,82.81999969,97304
2022-10-19,83.69000244,86.19999695,82.58999634,85.55000305,71309
2022-10-20,85.94000244,88.16999817,85.22000122,85.98000336,338344
2022-10-21,85.06999969,85.90000153,83.15000153,85.05000305,272803
2022-10-24,85.23999786,85.91999817,82.62999725,84.58000183,250726
2022-10-25,84.87999725,86.02999878,83.05999756,85.31999969,240441
2022-10-26,85.06999969,88.41000366,84.13999939,87.91000366,287182
2022-10-27,88.26000214,89.79000092,87.33000183,89.08000183,292556
2022-10-28,88.66999817,88.76000214,87.08000183,87.90000153,263404
2022-10-31,88.38999939,88.65000153,85.30000305,86.52999878,285342
2022-11-01,86.43000031,89.44999695,85.91999817,88.37000275,274321
2022-11-02,88.62000275,90.36000061,87.72000122,90.00000000,280961
2022-11-03,89.34999847,89.66999817,87.59999847,88.16999817,239816
2022-11-04,87.90000153,92.87000275,87.81999969,92.61000061,354060
2022-11-07,91.00000000,93.73999786,90.40000153,91.79000092,322419
2022-11-08,91.87000275,92.16999817,88.51999664,88.91000366,344223
2022-11-09,88.56999969,89.23999786,85.50000000,85.83000183,388301
2022-11-10,85.84999847,87.34999847,84.69999695,86.47000122,340007
2022-11-11,86.26999664,90.09999847,86.18000031,88.95999908,301664
2022-11-14,89.01999664,89.83999634,85.15000153,85.87000275,315450
2022-11-15,85.25000000,88.68000031,84.05999756,86.91999817,331709
2022-11-16,86.88999939,87.51000214,84.19999695,85.58999634,225668
2022-11-17,85.22000122,85.44999695,81.40000153,81.63999939,138476
2022-11-18,82.08999634,82.63999939,77.23999786,80.08000183,96583
2022-11-21,80.30000305,80.30000305,75.08000183,79.73000336,475104
2022-11-22,80.22000122,82.36000061,79.84999847,80.94999695,269615
2022-11-23,81.08000183,81.94999695,76.83000183,77.94000244,379145
2022-11-25,77.51000214,79.90000153,76.22000122,76.27999878,266451
2022-11-28,75.93000031,77.83999634,73.59999847,77.23999786,405033
2022-11-29,76.54000092,79.65000153,76.29000092,78.19999695,381869
2022-11-30,79.00000000,81.37999725,78.40000153,80.55000305,287534
2022-12-01,80.40000153,83.33999634,79.93000031,81.22000122,321432
2022-12-02,81.47000122,82.22000122,79.65000153,79.98000336,280235
2022-12-05,79.98999786,82.72000122,76.76999664,76.93000031,346657
2022-12-06,77.34999847,77.87999725,73.41000366,74.25000000,380598
2022-12-07,74.55000305,75.37999725,71.75000000,72.01000214,392236
2022-12-08,72.37999725,75.44000244,71.12000275,71.45999908,474459
2022-12-09,71.84999847,72.91999817,70.08000183,71.01999664,356722
2022-12-12,71.79000092,73.98999786,70.25000000,73.16999817,323553
2022-12-13,73.29000092,76.37000275,73.20999908,75.38999939,352858
2022-12-14,75.26999664,77.75000000,74.90000153,77.27999878,292488
2022-12-15,77.37000275,77.76999664,75.33000183,76.11000061,224663
2022-12-16,76.37000275,76.56999969,73.33000183,74.29000092,99205
2022-12-19,74.50000000,76.41000366,73.80999756,75.19000244,69348
2022-12-20,75.69999695,76.75000000,74.30999756,76.08999634,254792
2022-12-21,75.98999786,78.61000061,75.80000305,78.29000092,234624
2022-12-22,78.43000031,79.90000153,77.02999878,77.48999786,219142
2022-12-23,78.18000031,80.33000183,77.98000336,79.55999756,237711
2022-12-27,79.90000153,81.18000031,79.16000366,79.52999878,199601
2022-12-28,79.88999939,79.91999817,77.30000305,78.95999908,207717
2022-12-29,78.81999969,78.81999969,76.79000092,78.40000153,199858
2022-12-30,78.73000336,80.66999817,77.70999908,80.26000214,205909
2023-01-03,80.56999969,81.50000000,76.59999847,76.93000031,338520
2023-01-04,77.25000000,77.41999817,72.73000336,72.83999634,352434
2023-01-05,73.25000000,74.91999817,72.45999908,73.66999817,300731
2023-01-06,73.97000122,75.47000122,73.23999786,73.76999664,258128
2023-01-09,73.47000122,76.73999786,73.47000122,74.62999725,329290
2023-01-10,74.86000061,75.91999817,73.83999634,75.12000275,307430
2023-01-11,74.77999878,77.83999634,74.30999756,77.41000366,350891
2023-01-12,77.69999695,79.16000366,77.09999847,78.38999939,307705
2023-01-13,78.31999969,80.11000061,77.97000122,79.86000061,283539
2023-01-17,80.09999847,81.23000336,78.52999878,80.18000031,312275
2023-01-18,80.97000122,82.37999725,78.94000244,79.48000336,92549
2023-01-19,79.13999939,81.18000031,78.12999725,80.33000183,58863
2023-01-20,80.59999847,81.63999939,79.69000244,81.30999756,300145
2023-01-23,81.79000092,82.63999939,81.05000305,81.62000275,297076
2023-01-24,81.62000275,82.22000122,79.66000366,80.12999725,288207
2023-01-25,80.26000214,81.23000336,79.44999695,80.15000153,297234
2023-01-26,80.48000336,82.13999939,79.91999817,81.01000214,291060
2023-01-27,81.22000122,82.48000336,79.04000092,79.68000031,367588
2023-01-30,80.04000092,80.48999786,77.66000366,77.90000153,327426
2023-01-31,77.91000366,79.25000000,76.55000305,78.87000275,312734
2023-02-01,79.05999756,79.73000336,76.05000305,76.41000366,360859
2023-02-02,76.79000092,77.23999786,74.97000122,75.87999725,339755
2023-02-03,75.91999817,78.00000000,73.09999847,73.38999939,413414
2023-02-06,73.23000336,74.51000214,72.25000000,74.11000061,380028
2023-02-07,74.56999969,77.59999847,74.34999847,77.13999939,408279
2023-02-08,77.48999786,78.56999969,77.08000183,78.47000122,353468
2023-02-09,78.44999695,78.83999634,76.51999664,78.05999756,324156
2023-02-10,77.68000031,80.33000183,77.47000122,79.72000122,356062
2023-02-13,79.94000244,80.62000275,78.44999695,80.13999939,301299
2023-02-14,79.05999756,79.61000061,77.45999908,79.05999756,299938
2023-02-15,78.83000183,79.15000153,77.25000000,78.58999634,264486
2023-02-16,78.54000092,79.54000092,77.91999817,78.48999786,117600
2023-02-17,78.06999969,78.25000000,75.05999756,76.33999634,93267
2023-02-21,76.52999878,77.51000214,75.69000244,76.16000366,402351
2023-02-22,76.11000061,76.55000305,73.80000305,73.94999695,332018
2023-02-23,73.91999817,75.98999786,73.83000183,75.38999939,333838
2023-02-24,75.59999847,76.62999725,74.08999634,76.31999969,329254
2023-02-27,76.41999817,76.81999969,74.98999786,75.68000031,266091
2023-02-28,75.76000214,77.83000183,75.55000305,77.05000305,300093
2023-03-01,76.84999847,77.84999847,76.12000275,77.69000244,342121
2023-03-02,77.73999786,78.58999634,77.23000336,78.16000366,260331
2023-03-03,77.88999939,79.90000153,75.83000183,79.68000031,374201
2023-03-06,79.91999817,80.62999725,78.31999969,80.45999908,292351
2023-03-07,80.50000000,80.94000244,77.05999756,77.58000183,398241
2023-03-08,77.31999969,77.73000336,76.11000061,76.66000366,335930
2023-03-09,76.50000000,78.05999756,75.43000031,75.72000122,349960
2023-03-10,75.65000153,77.11000061,74.76999664,76.68000031,371834
2023-03-13,76.59999847,77.47000122,72.30000305,74.80000305,457423
2023-03-14,74.69999695,74.90000153,70.77999878,71.33000183,432858
2023-03-15,71.55999756,72.55999756,65.65000153,67.61000061,555164
2023-03-16,68.22000122,69.37999725,65.70999908,68.34999847,327120
2023-03-17,68.26000214,69.63999939,65.16999817,66.73999786,152255
2023-03-20,66.62000275,67.69999695,64.12000275,67.63999939,76873
2023-03-21,67.62000275,69.59999847,66.76999664,69.33000183,409495
2023-03-22,69.48000336,71.30999756,68.88999939,70.90000153,337639
2023-03-23,69.94999695,71.66999817,69.13999939,69.95999908,335241
2023-03-24,69.51000214,70.37999725,66.81999969,69.26000214,380852
2023-03-27,69.41999817,73.09999847,69.12999725,72.80999756,353598
2023-03-28,72.86000061,73.93000031,72.19000244,73.19999695,328472
2023-03-29,73.61000061,74.37000275,72.76000214,72.97000122,312669
2023-03-30,72.98000336,74.62999725,72.61000061,74.37000275,269743
2023-03-31,74.37000275,75.72000122,73.76999664,75.66999817,304361
2023-04-03,80.09999847,81.69000244,79.00000000,80.41999817,547126
2023-04-04,80.44000244,81.80999756,79.61000061,80.70999908,343570
2023-04-05,81.01000214,81.23999786,79.72000122,80.61000061,254974
2023-04-06,80.37000275,80.95999908,79.65000153,80.69999695,0
2023-04-10,80.50000000,81.22000122,79.61000061,79.73999786,264906
2023-04-11,79.87999725,81.58999634,79.37000275,81.52999878,309683
2023-04-12,81.44000244,83.52999878,81.27999878,83.26000214,356133
2023-04-13,83.22000122,83.44000244,82.11000061,82.16000366,261230
2023-04-14,82.40000153,83.12000275,81.76000214,82.51999664,275129
2023-04-17,82.48000336,82.70999908,80.47000122,80.83000183,217048
2023-04-18,81.00000000,81.48000336,79.87000275,80.86000061,96290
2023-04-19,80.91999817,81.18000031,78.45999908,79.16000366,78310
2023-04-20,78.87000275,78.88999939,76.97000122,77.29000092,361413
2023-04-21,77.12999725,78.38999939,76.72000122,77.87000275,291114
2023-04-24,77.97000122,79.18000031,76.72000122,78.76000214,306720
2023-04-25,78.73999786,79.06999969,76.50000000,77.06999969,361646
2023-04-26,77.08000183,77.93000031,74.05000305,74.30000305,497778
2023-04-27,74.37999725,75.27999878,74.02999878,74.76000214,345880
2023-04-28,74.91000366,76.91999817,73.93000031,76.77999878,328399
2023-05-01,76.66000366,76.69000244,74.52999878,75.66000366,215017
2023-05-02,75.76000214,76.11000061,71.41999817,71.66000366,417820
2023-05-03,71.55999756,71.79000092,67.94999695,68.59999847,490523
2023-05-04,68.16000366,69.83999634,63.63999939,68.55999756,412495
2023-05-05,68.69999695,71.80999756,68.48000336,71.33999634,330585
2023-05-08,71.34999847,73.69000244,71.04000092,73.16000366,290076
2023-05-09,72.83999634,73.77999878,71.33999634,73.70999908,317493
2023-05-10,73.58000183,73.88999939,71.80000305,72.55999756,351506
2023-05-11,72.76999664,73.50000000,70.62999725,70.87000275,365892
2023-05-12,71.41999817,71.77999878,69.93000031,70.04000092,275435
2023-05-15,70.04000092,71.69000244,69.41000366,71.11000061,259013
2023-05-16,71.31999969,71.79000092,70.44999695,70.86000061,232328
2023-05-17,70.59999847,73.26000214,70.04000092,72.83000183,273708
2023-05-18,72.75000000,72.87000275,71.41999817,71.86000061,80864
2023-05-19,71.94000244,73.40000153,71.02999878,71.55000305,69949
2023-05-22,71.69999695,72.36000061,70.55000305,71.98999786,263977
2023-05-23,72.09999847,73.79000092,71.70999908,72.91000366,317586
2023-05-24,73.76999664,74.73000336,73.12999725,74.33999634,386611
2023-05-25,74.20999908,74.37000275,70.98000336,71.83000183,422637
2023-05-26,71.88999939,73.05000305,71.48999786,72.66999817,261498
2023-05-30,73.23000336,73.55000305,69.01999664,69.45999908,440862
2023-05-31,69.62000275,69.69000244,67.02999878,68.08999634,444787
2023-06-01,67.59999847,71.06999969,67.51000214,70.09999847,395393
2023-06-02,70.20999908,72.16999817,70.00000000,71.73999786,322596
2023-06-05,75.02999878,75.05999756,71.73000336,72.15000153,383943
2023-06-06,71.98999786,72.33000183,70.12999725,71.73999786,314962
2023-06-07,71.55999756,73.19000244,71.01000214,72.52999878,299127
2023-06-08,72.47000122,73.27999878,69.02999878,71.29000092,485396
2023-06-09,70.94000244,71.76999664,70.09999847,70.16999817,300724
2023-06-12,70.26999664,70.33000183,66.80000305,67.12000275,404769
2023-06-13,67.30999756,69.83000183,67.15000153,69.41999817,366354
2023-06-14,69.34999847,70.48999786,68.06999969,68.26999664,304449
2023-06-15,68.69999695,70.95999908,67.97000122,70.62000275,115613
2023-06-16,70.55000305,71.88999939,69.94999695,71.77999878,99185
2023-06-20,71.44999695,72.08999634,69.65000153,70.50000000,430492
2023-06-21,70.90000153,72.72000122,70.80000305,72.52999878,264656
2023-06-22,72.43000031,72.65000153,68.93000031,69.51000214,421348
2023-06-23,69.52999878,69.65000153,67.34999847,69.16000366,322475
2023-06-26,69.83999634,70.11000061,68.70999908,69.37000275,280116
2023-06-27,69.48999786,70.15000153,67.50000000,67.69999695,384752
2023-06-28,68.01000214,69.73000336,67.05000305,69.55999756,368295
2023-06-29,69.25000000,70.59999847,68.93000031,69.86000061,292865
2023-06-30,69.81999969,71.04000092,69.52999878,70.63999939,299873
2023-07-03,70.44999695,71.76999664,69.69000244,69.79000092,303479
2023-07-05,70.15000153,72.16999817,69.90000153,71.79000092,456809
2023-07-06,71.80000305,72.33999634,70.22000122,71.80000305,395381
2023-07-07,71.88999939,73.91999817,71.19000244,73.86000061,362632
2023-07-10,73.86000061,74.15000153,72.66999817,72.98999786,301014
2023-07-11,73.19000244,74.95999908,72.98000336,74.83000183,326883
2023-07-12,74.83000183,76.15000153,74.66999817,75.75000000,352887
2023-07-13,75.84999847,77.33000183,75.31999969,76.88999939,379728
2023-07-14,77.16000366,77.30000305,75.11000061,75.41999817,299576
2023-07-17,75.01999664,76.08999634,73.83999634,74.15000153,244785
2023-07-18,74.18000031,75.95999908,73.87999725,75.75000000,125092
2023-07-19,75.83999634,76.97000122,75.06999969,75.34999847,92920
2023-07-20,75.34999847,76.15000153,74.72000122,75.62999725,340962
2023-07-21,75.69999695,77.29000092,75.69000244,77.06999969,308106
2023-07-24,77.01000214,79.27999878,76.44000244,78.73999786,368285
2023-07-25,78.84999847,79.90000153,78.29000092,79.62999725,349600
2023-07-26,79.33999634,79.76999664,78.55000305,78.77999878,322031
2023-07-27,78.90000153,80.59999847,78.87000275,80.08999634,374358
2023-07-28,79.83999634,80.70999908,79.06999969,80.58000183,299547
2023-07-31,80.65000153,82.00000000,80.12999725,81.80000305,297270
2023-08-01,81.73000336,82.22000122,80.58999634,81.37000275,307859
2023-08-02,82.05000305,82.43000031,79.05000305,79.48999786,414825
2023-08-03,79.76999664,81.86000061,78.69000244,81.55000305,402641
2023-08-04,81.73000336,83.23999786,81.51000214,82.81999969,320873
2023-08-07,82.81999969,83.30000305,81.51999664,81.94000244,293036
2023-08-08,82.52999878,83.08000183,79.90000153,82.91999817,424545
2023-08-09,82.87999725,84.65000153,82.66999817,84.40000153,478140
2023-08-10,84.25000000,84.88999939,82.58000183,82.81999969,362188
2023-08-11,82.83000183,83.80999756,82.23000336,83.19000244,331254
2023-08-14,83.08999634,83.19999695,81.76000214,82.51000214,277352
2023-08-15,82.51999664,82.91000366,80.40000153,80.98999786,303207
2023-08-16,81.23000336,81.43000031,79.05000305,79.37999725,325403
2023-08-17,79.25000000,81.08000183,78.94999695,80.38999939,235581
2023-08-18,80.04000092,81.61000061,79.58999634,81.25000000,128090
2023-08-21,81.43000031,82.47000122,80.61000061,80.72000122,115874
2023-08-22,80.80000305,80.98999786,80.09999847,80.34999847,287489
2023-08-23,79.63999939,79.91000366,77.62000275,78.88999939,378146
2023-08-24,78.56999969,79.27999878,77.58999634,79.05000305,349230
2023-08-25,78.87999725,80.44999695,78.13999939,79.83000183,411409
2023-08-28,80.15000153,80.87000275,79.61000061,80.09999847,246584
2023-08-29,79.98000336,81.41000366,79.33999634,81.16000366,284168
2023-08-30,81.29000092,82.05000305,80.87999725,81.62999725,299418
2023-08-31,81.69999695,83.69000244,81.48000336,83.62999725,368848
2023-09-01,83.62999725,86.05999756,83.45999908,85.55000305,420461
2023-09-05,86.05999756,88.06999969,85.01999664,86.69000244,452908
2023-09-06,86.72000122,88.08000183,85.93000031,87.54000092,307115
2023-09-07,87.54000092,87.73999786,86.38999939,86.87000275,270736
2023-09-08,86.77999878,87.94999695,86.15000153,87.51000214,294437
2023-09-11,87.40000153,88.15000153,86.70999908,87.29000092,292388
2023-09-12,87.26999664,89.37000275,87.22000122,88.83999634,341137
2023-09-13,88.75000000,89.63999939,88.29000092,88.51999664,345972
2023-09-14,88.80999756,90.79000092,88.68000031,90.16000366,325270
2023-09-15,90.66999817,91.23000336,89.22000122,90.76999664,315003
2023-09-18,91.19999695,92.43000031,90.75000000,91.48000336,119258
2023-09-19,92.22000122,93.73999786,91.06999969,91.19999695,94597
2023-09-20,91.55000305,91.98000336,89.87000275,90.27999878,457854
2023-09-21,89.30000305,90.98000336,88.37000275,89.62999725,351032
2023-09-22,89.62000275,91.33000183,89.30999756,90.02999878,402087
2023-09-25,90.55000305,90.83000183,89.02999878,89.68000031,328369
2023-09-26,89.87999725,90.73999786,88.19000244,90.38999939,318016
2023-09-27,90.52999878,94.16999817,90.40000153,93.68000031,504630
2023-09-28,93.77999878,95.02999878,91.38999939,91.70999908,406709
2023-09-29,91.76000214,93.09999847,90.34999847,90.79000092,355782
2023-10-02,90.81999969,91.87999725,88.45999908,88.81999969,334493
2023-10-03,88.66999817,90.26999664,87.76000214,89.23000336,350659
2023-10-04,89.41999817,89.58999634,84.16000366,84.22000122,459995
2023-10-05,84.44999695,84.91999817,82.15000153,82.30999756,465997
2023-10-06,82.27999878,83.27999878,81.50000000,82.79000092,461139
2023-10-09,85.25000000,87.23999786,84.66999817,86.37999725,435037
2023-10-10,86.43000031,86.73999786,85.12000275,85.97000122,337654
2023-10-11,85.95999908,86.51000214,83.11000061,83.48999786,425395
2023-10-12,83.19999695,85.19999695,82.30999756,82.91000366,373492
2023-10-13,83.51000214,87.83000183,83.34999847,87.69000244,356863
2023-10-16,87.72000122,88.33000183,86.31999969,86.66000366,235780
2023-10-17,87.05999756,87.75000000,85.59999847,86.66000366,197124
2023-10-18,87.80999756,89.87999725,87.19999695,88.31999969,92797
2023-10-19,88.23999786,90.68000031,86.59999847,89.37000275,72058
2023-10-20,90.27999878,90.77999878,88.33000183,88.75000000,311917
2023-10-23,88.00000000,88.29000092,85.34999847,85.48999786,315517
2023-10-24,86.15000153,86.30000305,82.94000244,83.73999786,370591
2023-10-25,83.69000244,85.55999756,82.08000183,85.38999939,429459
2023-10-26,85.37000275,85.58999634,82.55999756,83.20999908,341792
2023-10-27,83.52999878,85.90000153,83.09999847,85.54000092,333760
2023-10-30,85.00000000,85.30000305,81.81999969,82.30999756,356928
2023-10-31,82.58999634,83.37000275,80.73999786,81.01999664,346007
2023-11-01,81.48000336,83.41999817,80.30000305,80.44000244,321592
2023-11-02,80.81999969,82.83000183,80.22000122,82.45999908,307122
2023-11-03,82.58000183,83.59999847,80.09999847,80.51000214,457281
2023-11-06,81.12999725,82.23999786,80.66000366,80.81999969,271131
2023-11-07,80.93000031,81.05000305,77.08999634,77.37000275,396289
2023-11-08,77.12000275,77.52999878,74.91000366,75.33000183,429647
2023-11-09,75.65000153,77.16000366,75.20999908,75.73999786,303430
2023-11-10,75.58999634,77.73000336,75.30999756,77.16999817,266998
2023-11-13,77.15000153,78.63999939,76.20999908,78.26000214,262903
2023-11-14,78.52999878,79.76999664,77.79000092,78.26000214,263002
2023-11-15,78.16999817,78.76999664,76.30999756,76.66000366,282301
2023-11-16,76.59999847,76.62999725,72.16000366,72.90000153,125165
2023-11-17,72.97000122,75.98999786,72.75000000,75.88999939,101484
2023-11-20,75.65000153,78.22000122,75.65000153,77.59999847,270638
2023-11-21,77.65000153,77.91999817,76.91999817,77.76999664,238629
2023-11-22,77.76999664,77.97000122,73.79000092,77.09999847,389325
2023-11-24,76.79000092,77.08999634,75.06999969,75.54000092,281147
2023-11-27,75.30999756,76.23000336,74.05999756,74.86000061,289562
2023-11-28,75.06999969,77.01999664,74.63999939,76.41000366,286618
2023-11-29,76.55999756,78.08999634,75.66999817,77.86000061,322170
2023-11-30,77.75000000,79.59999847,75.05000305,75.95999908,559169
2023-12-01,75.58999634,76.76000214,73.93000031,74.06999969,358976
2023-12-04,74.58000183,75.02999878,72.62999725,73.04000092,388832
2023-12-05,73.30000305,74.12000275,72.01999664,72.31999969,358703
2023-12-06,72.09999847,72.59999847,69.11000061,69.37999725,436803
2023-12-07,69.27999878,70.48000336,68.80000305,69.33999634,339000
2023-12-08,69.76000214,71.62999725,69.50000000,71.23000336,302250
2023-12-11,71.15000153,71.80999756,70.34999847,71.31999969,274414
2023-12-12,71.43000031,71.95999908,68.22000122,68.61000061,324530
2023-12-13,68.73000336,69.88999939,67.70999908,69.47000122,306996
2023-12-14,69.84999847,72.45999908,69.54000092,71.58000183,275688
2023-12-15,71.61000061,72.22000122,70.30000305,71.43000031,95513
2023-12-18,71.68000031,74.26000214,70.63999939,72.47000122,73941
2023-12-19,72.48000336,74.01000214,71.84999847,73.44000244,230042
2023-12-20,74.05999756,75.37000275,73.59999847,74.22000122,273364
2023-12-21,73.80999756,74.58000183,72.44000244,73.88999939,251982
2023-12-22,73.91000366,74.98000336,73.38999939,73.55999756,222600
2023-12-26,73.55999756,76.18000031,73.12999725,75.56999969,208715
2023-12-27,75.31999969,75.66000366,73.76999664,74.11000061,253323
2023-12-28,73.80000305,74.40000153,71.72000122,71.76999664,262748
2023-12-29,71.98999786,72.62000275,71.25000000,71.65000153,214486
