timestamp,open,high,low,close,volume
2022-08-04,162.74305825,163.89984462,161.19414952,162.54699707,55474100
2022-08-05,160.22041275,162.81205403,160.01425283,162.32121277,56697000
2022-08-08,163.32253001,164.73615536,161.19228056,161.85000610,60276900
2022-08-09,161.01557010,162.78260162,160.25967037,161.89907837,63135500
2022-08-10,164.60853143,166.23812814,163.84282020,166.13996887,70170500
2022-08-11,166.94496643,167.85793918,165.10922448,165.40373230,57149200
2022-08-12,166.70935087,169.01629605,166.29703098,168.94758606,68039400
2022-08-15,168.37820053,170.21394216,168.21131629,170.01760864,54091700
2022-08-16,169.61511402,170.52808661,168.51563433,169.86053467,56377100
2022-08-17,169.60531302,172.92339014,169.40897949,171.35270691,79542000
2022-08-18,170.56738536,171.69631459,169.94892041,170.96005249,62290100
2022-08-19,169.86053968,170.55754092,168.17204441,168.37820435,70346300
2022-08-22,166.58172695,166.74861119,164.07843326,164.50056458,69026800
2022-08-23,164.01956265,165.61971040,163.59743127,164.16680908,54147100
2022-08-24,164.25512825,165.03065086,163.20472075,164.46127319,53841500
2022-08-25,165.68839354,167.02348251,165.26627719,166.91549683,51218200
2022-08-26,167.44563182,167.91683534,160.56402624,160.62292480,78961000
2022-08-29,158.19815240,159.91609703,156.89252766,158.42395020,73314000
2022-08-30,159.16019500,159.58231130,154.83097141,155.99917603,77906200
2022-08-31,157.37352919,157.63858768,154.26159726,154.34013367,87991100
2022-09-01,153.77074601,155.51813966,151.83683029,155.06657410,74229900
2022-09-02,156.82379497,157.42262195,152.13135335,152.95596313,76957800
2022-09-06,153.60389928,154.21253779,150.87482247,151.69943237,73714800
2022-09-07,151.98410814,153.80021197,150.79626559,153.10322571,87449600
2022-09-08,151.80741775,153.49591325,149.88331299,151.63072205,84923800
2022-09-09,152.62223532,154.92919603,151.91542246,154.48742676,68028800
2022-09-12,156.66675818,161.25121517,156.38207675,160.43641663,104956000
2022-09-13,156.97105902,157.59933536,150.56067214,151.02206421,122656600
2022-09-14,151.95463927,154.22233861,150.79626103,152.46511841,87965400
2022-09-15,151.81719923,152.39640332,148.60710810,149.57896423,90481100
2022-09-16,148.44021232,148.57764727,145.65222273,147.93954468,162278800
2022-09-19,146.57500266,151.72883546,146.36885773,151.65029907,81474200
2022-09-20,150.59011172,155.18439429,150.27598106,154.02600098,107689800
2022-09-21,154.45793733,155.83230197,150.78645398,150.90425110,101696800
2022-09-22,149.58879339,151.64050634,148.14571882,149.94219971,86652500
2022-09-23,148.42061851,148.69548849,145.83878807,147.67453003,96029900
2022-09-26,146.91860212,150.95331768,146.89896428,148.00827026,93339400
2022-09-27,149.94219271,151.88591989,147.20329010,148.98013306,84442700
2022-09-28,144.93563790,147.88068610,142.18692326,147.09533691,146691400
2022-09-29,143.42381799,144.03245634,138.10308571,139.87011719,128138200
2022-09-30,138.69210195,140.47877129,135.47218456,135.66851807,124925300
2022-10-03,135.67837316,140.44935170,135.16789396,139.84069824,114311700
2022-10-04,142.37342059,143.54162524,141.61752083,143.42382812,87830100
2022-10-05,141.43100052,144.68036710,140.39040452,143.71830750,79471000
2022-10-06,143.13914222,144.83744898,142.55995306,142.76609802,68402200
2022-10-07,139.92902987,140.47878471,136.89563426,137.52391052,85925600
2022-10-10,137.84786987,139.29094450,136.03176604,137.84786987,74899000
2022-10-11,137.33739611,138.76084793,135.68817646,136.43424988,77033700
2022-10-12,136.58149155,137.78895683,135.62925832,135.80595398,70433700
2022-10-13,132.51735724,140.95981974,131.90870377,140.37081909,113224000
2022-10-14,141.66661609,141.87277603,135.65872327,135.84524536,88598000
2022-10-17,138.48595592,140.28242169,137.70060693,139.80140686,85250900
2022-10-18,142.82503099,144.01285875,138.03441430,141.11689758,99136600
2022-10-19,139.09460416,142.29488391,138.90808208,141.22485352,61758300
2022-10-20,140.40027095,143.21769564,140.03703814,140.76348877,64522000
2022-10-21,140.25297566,145.14176535,140.03700431,144.57238770,86548600
2022-10-24,144.49383601,147.47814394,143.32563155,146.71243286,75981900
2022-10-25,147.34072905,149.69677614,146.62410499,149.54951477,74732300
2022-10-26,148.19482861,149.20596060,145.32830191,146.61431885,88194300
2022-10-27,145.35776596,146.31981082,141.48993368,142.14765930,109180200
2022-10-28,145.48535765,154.61500878,145.11232845,152.88725281,164762400
2022-10-31,150.35455427,151.41477358,149.13726210,150.53125000,97943200
2022-11-01,152.23933396,152.60255172,146.39832570,147.89047241,80379300
2022-11-02,146.22162240,149.38264161,142.34397906,142.37342834,93604600
2022-11-03,139.45781809,140.18426856,136.20845131,136.33607483,97918500
2022-11-04,139.71864706,140.28896921,132.13732816,136.07057190,140814800
2022-11-07,134.82178705,136.82773511,133.40581665,136.60157776,83374600
2022-11-08,138.06670691,139.06967337,135.19544047,137.17189026,89908500
2022-11-09,136.18857978,136.23774833,132.34382999,132.61915588,74917800
2022-11-10,138.88288280,144.41891479,137.17191587,144.41891479,118854000
2022-11-11,143.38642351,147.50648418,141.96061050,147.20166016,93979700
2022-11-14,146.48387656,147.77201188,144.96956885,145.80538940,73374100
2022-11-15,149.67962155,151.02675300,146.08069921,147.53599548,89868300
2022-11-16,146.64117614,147.36881668,144.83187247,146.30683899,64218300
2022-11-17,143.98622301,148.95194658,143.71089713,148.20463562,80389400
2022-11-18,149.76813365,150.15162444,147.46718893,148.76515198,74829600
2022-11-21,147.65399909,147.86048602,145.25471760,145.53987122,58724100
2022-11-22,145.65788444,147.90966035,144.47789906,147.67366028,51804100
2022-11-23,146.95582361,149.29610855,146.84765880,148.54879761,58301400
2022-11-25,145.83488862,146.39538323,144.66474583,145.63822937,35195900
2022-11-28,142.71777001,144.19273663,140.98714790,141.81312561,69246000
2022-11-29,141.88195170,142.39327767,138.00771858,138.81402588,83763800
2022-11-30,139.04019703,146.23804218,138.20439151,145.55955505,111380900
2022-12-01,145.73653203,146.64117636,144.16322840,145.83485413,71250400
2022-12-02,143.52409935,145.53004746,143.21926030,145.34321594,65447400
2022-12-05,145.30391188,148.40133641,143.33728932,144.18293762,68826400
2022-12-06,144.61555600,144.84171333,139.55149535,140.52497864,64727200
2022-12-07,139.81698351,140.97728321,137.66353017,138.58784485,69721100
2022-12-08,139.98414879,141.12479311,138.74518238,140.26930237,62128300
2022-12-09,139.96449490,143.14060047,138.54852455,139.78750610,76097000
2022-12-12,140.31849324,142.08845625,138.70586361,142.07862854,70462700
2022-12-13,147.00497801,147.46713533,141.83276813,143.04223633,93886200
2022-12-14,142.92427726,144.21241243,138.80420127,140.81999207,82291200
2022-12-15,138.75503453,139.43352161,133.75981217,134.22196960,98931900
2022-12-16,134.40877767,135.35274780,131.49817063,132.26515198,160156900
2022-12-19,132.85513540,132.94362978,129.12839372,130.16085815,79592600
2022-12-20,129.19722445,131.02618341,127.72225804,130.09204102,77432800
2022-12-21,130.76068908,134.52677191,130.53453176,133.18946838,85928000
2022-12-22,132.10788464,132.31437162,128.12547071,130.02325439,77852100
2022-12-23,128.73507854,130.21004509,127.47644162,129.65939331,63814900
2022-12-27,129.18742325,129.21692139,126.57181200,127.85994720,69007800
2022-12-28,127.50594763,128.84325132,123.76936998,123.93653107,85438400
2022-12-29,125.85400120,128.30244404,125.59834568,127.44696808,75703700
2022-12-30,126.26697470,127.78126710,125.30332657,127.76159668,77034200
2023-01-03,128.10576142,128.71540947,122.09773035,122.98271179,112117500
2023-01-04,124.77235153,126.51281647,122.99256074,124.25119781,89113600
2023-01-05,125.00835047,125.63766904,122.67790772,122.93356323,80962700
2023-01-06,123.90704074,128.11560378,122.80572955,127.45678711,87754700
2023-01-09,128.29261785,131.18355527,127.72229553,127.97795105,70790800
2023-01-10,128.08609090,129.06940194,125.98180587,128.54824829,63896200
2023-01-11,129.05959972,131.28187771,128.28279045,131.26222229,69458900
2023-01-12,131.64565949,132.01930741,129.24637865,131.18350220,71379600
2023-01-13,129.82653652,132.66830441,129.46271629,132.51097107,57809700
2023-01-17,132.57983453,134.99877138,131.89151977,133.67131042,63646600
2023-01-18,134.53663801,136.29675836,132.77650266,132.95350647,69672800
2023-01-19,131.84236946,133.97615300,131.53754539,133.01251221,58280400
2023-01-20,133.02234968,135.71662801,131.98004212,135.56912231,80223600
2023-01-23,135.81489982,140.92812862,135.59857022,138.75500488,81760300
2023-01-24,137.96838472,140.77082749,137.95855701,140.15133667,66435100
2023-01-25,138.53869500,140.05298744,136.49340619,139.49250793,65799300
2023-01-26,140.78065565,141.84263349,139.53184628,141.55747986,54105100
2023-01-27,140.77079222,144.77285978,140.69212555,143.49455261,70555800
2023-01-30,142.54080680,143.12095684,140.46601944,140.61351013,64015300
2023-01-31,140.31848180,141.93111130,139.90549297,141.88194275,65874500
2023-02-01,141.56731895,144.16326000,138.96155020,143.00294495,77663600
2023-02-02,146.41500811,148.65695609,145.69719525,148.30297852,118339000
2023-02-03,145.55954560,154.75351068,145.36288638,151.92156982,154357300
2023-02-06,150.02377713,150.54493079,148.26364191,149.19778442,69858300
2023-02-07,148.12597416,152.63936822,148.12597416,152.06904602,83322600
2023-02-08,151.31190930,152.00022403,148.64712975,149.38461304,64120100
2023-02-09,151.21358126,151.75440538,147.90965534,148.35214233,56007100
2023-02-10,147.19007495,149.04151213,146.95371455,148.71652222,57450700
2023-02-13,148.65743218,151.91715889,148.62788900,151.51339722,62199000
2023-02-14,149.80967643,151.43462611,148.56881806,150.87327576,61707600
2023-02-15,150.78461691,153.13831778,150.55811428,152.97090149,65573800
2023-02-16,151.17851382,153.95569141,151.02095529,151.37548828,68167900
2023-02-17,150.03616432,150.67628632,148.55894583,150.23312378,59144100
2023-02-21,147.91880821,149.00210778,146.15600076,146.22492981,58867200
2023-02-22,146.60905184,147.67265129,144.92503065,146.64845276,51011300
2023-02-23,147.81051980,148.05672295,145.00381290,147.13099670,48394200
2023-02-24,144.87576101,144.95454781,143.50687230,144.48184204,55469600
2023-02-27,145.46667494,146.90449292,145.21061405,145.67347717,44998500
2023-02-28,144.81667054,146.81583856,144.60001060,145.17120361,50547000
2023-03-01,144.60002286,144.99394186,142.80765688,143.10310364,55479000
2023-03-02,142.18717788,144.48179191,141.71445724,143.69393921,52238100
2023-03-03,145.79161176,148.81499284,145.09240341,148.73620605,70732300
2023-03-06,151.45431246,153.92620153,151.12933755,151.49371338,87558000
2023-03-07,151.36561220,151.69060199,148.83465299,149.29751587,56182000
2023-03-08,150.48919246,151.13917231,149.52408044,150.54827881,47204800
2023-03-09,151.22779638,152.19290837,147.94836914,148.30290222,53833600
2023-03-10,147.92869545,148.64760438,145.36817688,146.24465942,68572400
2023-03-13,145.56511831,150.81417020,145.45678835,148.18472290,84457100
2023-03-14,148.98240499,151.07020228,147.82033368,150.27250671,73695900
2023-03-15,148.89380784,150.92251924,147.64309173,150.66647339,77167900
2023-03-16,149.84904195,154.08373781,149.33693535,153.48300171,76161100
2023-03-17,153.70953434,154.35951419,151.93686887,152.64593506,98944600
2023-03-20,152.71487589,155.42311017,151.80883520,155.00947571,73641400
2023-03-21,154.93070734,156.97910409,154.16253978,156.86093140,73938300
2023-03-22,156.88064380,159.67750787,155.41326768,155.43296814,75701800
2023-03-23,156.41777837,159.09646970,155.28523493,156.51625061,67622100
2023-03-24,156.44730394,157.90482214,155.45264879,157.81619263,59196500
2023-03-27,157.51087533,158.32827131,155.47230674,155.87608337,52390300
2023-03-28,155.57082347,156.08293015,153.61104129,155.25567627,45992200
2023-03-29,156.94956160,158.60405440,156.92987617,158.32830811,51305700
2023-03-30,159.07672328,160.00244921,158.82067750,159.89411926,49501700
2023-03-31,159.97293861,162.49405610,159.45098921,162.39556885,68749800
2023-04-03,161.77514833,163.76445870,161.72590470,163.64628601,56976200
2023-04-04,164.06975595,164.30610131,162.60238003,163.11448669,46278300
2023-04-05,162.23801524,162.54330471,159.34266412,161.27288818,51511700
2023-04-06,159.96308283,162.45467221,159.53962068,162.15922546,45390100
2023-04-10,158.96840146,159.56913757,157.64875657,159.56913757,47716900
2023-04-11,159.88428065,159.89412337,158.07221463,158.35781860,47644200
2023-04-12,158.77144201,159.59868075,157.35330988,157.66845703,50133100
2023-04-13,159.17524175,163.28190788,158.96842453,163.04554749,68445600
2023-04-14,162.09027278,163.79400909,161.33197803,162.70086670,49386500
2023-04-17,162.58269265,162.87813940,161.53879380,162.72056580,41516200
2023-04-18,163.57736612,164.86746812,163.13418846,163.94174194,49923000
2023-04-19,163.28189796,165.60605581,163.02583712,165.08410645,47720200
2023-04-20,163.56749547,165.32046042,163.04554608,164.11898804,52456400
2023-04-21,162.54329134,163.92202270,161.99179879,162.51374817,58337300
2023-04-24,162.49404088,163.08493431,161.40089855,162.81903076,41949600
2023-04-25,162.68116190,163.78414697,161.24332919,161.28273010,48714100
2023-04-26,160.58352245,162.76980738,160.32747661,161.27288818,45498800
2023-04-27,162.68118215,165.99999553,162.68118215,165.85227966,64902300
2023-04-28,165.93106729,167.27041292,165.33033105,167.10298157,55275900
2023-05-01,166.70902334,167.86125192,166.07874407,167.01431274,52472900
2023-05-02,167.50673257,167.76279340,164.99545801,165.98027039,48425700
2023-05-03,166.92569822,168.32412999,164.62124086,164.90682983,65136000
2023-05-04,162.38572376,164.50306451,161.81453074,163.27204895,81235400
2023-05-05,168.38322334,171.65280778,168.16656340,170.93389893,113453200
2023-05-08,169.86044681,171.20965008,169.49607102,170.86495972,55962800
2023-05-09,170.42181374,170.90436227,168.99383855,169.16125488,45326900
2023-05-10,170.39224965,171.38690479,169.28924952,170.92404175,53724500
2023-05-11,171.20961700,171.93836845,169.55512459,171.11112976,49514700
2023-05-12,171.21961427,171.65353346,168.63584186,170.18414307,45533100
2023-05-15,170.76601261,170.81532436,169.09937498,169.69108582,37266700
2023-05-16,169.61219003,170.74628491,169.42481444,169.69108582,42110300
2023-05-17,169.33604336,170.53916250,168.06386973,170.30249023,57951600
2023-05-18,170.60820660,172.81724314,170.19401508,172.62986755,65496700
2023-05-19,173.95134817,173.95134817,172.52139791,172.73835754,55809500
2023-05-22,171.57466634,172.29458469,171.05199497,171.79162598,43570900
2023-05-23,170.73642708,170.98297075,168.91199790,169.18812561,50747300
2023-05-24,168.72463286,170.03624707,168.16252108,169.46426392,45143500
2023-05-25,170.02637505,171.49576565,169.31632810,170.59835815,56058300
2023-05-26,170.92379413,173.33991896,170.71669084,173.00460815,54835000
2023-05-30,174.51345914,176.51539232,174.12885166,174.84875488,55964400
2023-05-31,174.87834951,176.87042648,174.31622275,174.79945374,99625300
2023-06-01,175.24324745,177.62978851,174.48388869,177.60020447,68901800
2023-06-02,178.52718374,179.26681467,176.78165051,178.44828796,61996900
2023-06-05,180.10509545,182.39301300,175.57854201,177.09725952,121946500
2023-06-06,177.48183281,177.62975297,174.97694106,176.73234558,64848400
2023-06-07,175.97301101,178.70471906,174.86850019,175.36158752,61944600
2023-06-08,175.44043302,178.33978838,175.00652889,178.07353210,50214900
2023-06-09,178.99068806,179.71059130,178.13272098,178.45816040,48900000
2023-06-12,178.76387428,181.34764692,178.46801889,181.24902344,54274900
2023-06-13,180.27275208,181.60407900,179.91772856,180.77569580,54929100
2023-06-14,180.83483150,181.84073381,179.50350482,181.40681458,57462900
2023-06-15,181.41669326,183.94129793,181.23917400,183.43833923,65433200
2023-06-16,184.14840774,184.40482280,181.72242627,182.36343384,101256200
2023-06-20,181.86045274,183.52709014,181.86045274,182.45214844,49799100
2023-06-21,182.34369384,182.84665256,180.06563272,181.41670227,49515700
2023-06-22,181.19970370,184.46393881,181.13066426,184.41462708,51245300
2023-06-23,182.98472337,184.96692915,182.45218059,184.09909058,53117000
2023-06-26,184.24700236,185.45013657,182.66911698,182.70857239,48088700
2023-06-27,183.32002456,185.78546145,183.10306491,185.46002197,50730800
2023-06-28,185.33180237,187.27456771,185.00637796,186.63356018,51216800
2023-06-29,186.46591313,187.44223150,186.32784928,186.96885681,46347300
2023-06-30,188.98065447,191.79124322,188.61575962,191.28829956,85213200
2023-07-03,191.10090642,191.19952990,189.10882958,189.79916382,31458200
2023-07-05,188.92147125,190.31196597,187.98459336,188.68478394,46920300
2023-07-06,187.21537698,189.36524537,186.58422586,189.15814209,45094300
2023-07-07,188.76368049,190.00625504,187.60985803,188.04376221,46815000
2023-07-10,186.64340311,187.36332142,184.45409425,186.00239563,59922200
2023-07-11,186.54477610,186.68283993,184.02017173,185.47970581,46638100
2023-07-12,187.05757990,189.04965669,185.86431713,187.14634705,60750200
2023-07-13,187.86624507,188.54670789,187.15619821,187.90568542,41342300
2023-07-14,187.60000293,188.53686586,187.00830716,188.05364990,41616200
2023-07-17,189.24689759,191.63345334,189.15814549,191.30801392,50520200
2023-07-18,190.67686910,191.64331602,189.75971888,191.05160522,48288200
2023-07-19,190.43031505,195.48938035,189.98652446,192.40266418,80507300
2023-07-20,192.39280905,193.75373488,189.83862032,190.45991516,59581200
2023-07-21,191.41651795,192.27448513,188.58618629,189.28637695,71951700
2023-07-24,190.73603817,192.21530011,189.59207199,190.08515930,45377800
2023-07-25,190.65714647,191.75180093,190.25281125,190.94313049,37283200
2023-07-26,190.99244734,192.93521265,190.64729523,191.81097412,47471900
2023-07-27,193.30996769,194.47364660,189.88794030,190.54867554,47460200
2023-07-28,191.97859254,193.91150122,191.45592124,193.12255859,48291400
2023-07-31,193.34938605,193.77344894,192.56044337,193.73399353,38824100
2023-08-01,193.52691924,194.01013519,192.58018495,192.90562439,35175100
2023-08-02,192.34349214,192.48155598,189.19760772,189.91751099,50389300
2023-08-03,188.92147166,189.71039929,188.05363321,188.52699280,61235200
2023-08-04,182.95511790,184.78940328,179.40488328,179.47392273,115956800
2023-08-07,179.61198610,180.59816071,174.89807268,176.37733459,97576100
2023-08-08,177.20571392,177.77769699,175.12488494,177.31419373,67823000
2023-08-09,178.36941190,178.42857998,174.56277698,175.72647095,60378500
2023-08-10,176.99859378,178.25103959,175.14459596,175.50947571,54686900
2023-08-11,175.10461152,176.38835756,174.34422751,175.56872559,52036700
2023-08-14,175.74649050,177.44500247,175.09473275,177.21788025,43675600
2023-08-15,176.64512827,177.23762299,174.83798997,175.23298645,43622600
2023-08-16,174.91699954,176.30937200,174.29486574,174.36399841,46964900
2023-08-17,174.92688028,175.29225282,171.31260330,171.82611084,66062900
2023-08-18,170.14734106,172.91236175,169.81159253,172.30998230,61172200
2023-08-21,172.88275834,173.92951274,171.56937297,173.64312744,46311900
2023-08-22,174.84787280,175.46012192,174.04799506,175.01574707,42038900
2023-08-23,176.28963972,179.28178279,176.10201110,178.85714722,52722800
2023-08-24,178.41274073,178.83737623,173.81095829,174.17634583,54945800
2023-08-25,175.16389609,176.91177162,173.62338846,176.37852478,51449600
2023-08-28,177.84002507,178.33377827,176.31927183,177.93878174,43820700
2023-08-29,177.45485052,182.58987944,177.25735230,181.81962585,53003900
2023-08-30,182.62945361,185.50310112,182.43195532,185.30558777,60813900
2023-08-31,185.49318790,186.75719482,185.13768502,185.52281189,60794500
2023-09-01,187.12258053,187.54720102,185.92769123,187.09295654,45766500
2023-09-05,185.92768367,187.60644135,185.26605626,187.32994080,45280000
2023-09-06,186.04617077,186.49056063,179.20275971,180.62477112,81755800
2023-09-07,172.99132893,175.98348658,171.37181937,175.34159851,112488800
2023-09-08,176.12174675,177.98813297,175.56873058,175.95385742,65551300
2023-09-11,177.82029209,178.04741435,175.12438865,177.11915588,58953100
2023-09-12,177.24751389,177.87951733,172.63586121,174.09736633,90370200
2023-09-13,174.30473020,175.08486861,171.80634049,172.03347778,84267900
2023-09-14,171.82609097,173.89986016,171.41134014,173.54435730,60895800
2023-09-15,174.27512191,174.29487626,171.64836639,172.82348633,109259500
2023-09-18,174.27510073,177.13887792,173.96897620,175.74649048,67257600
2023-09-19,175.30212586,177.38576480,174.91699900,176.83276367,51826900
2023-09-20,177.02037324,177.45487842,173.20859833,173.29748535,58436200
2023-09-21,172.36922214,174.09735811,171.68784040,171.75695801,63149100
2023-09-22,172.48772050,174.86761425,171.87547143,172.60621643,56725400
2023-09-25,172.02359502,174.75899170,171.97421669,173.88011169,46172700
2023-09-26,172.63586851,173.01111068,169.51534481,169.81159973,64588900
2023-09-27,170.46334634,170.87809721,166.93795640,168.30070496,66921800
2023-09-28,167.22430984,169.88070414,165.52579783,168.55744934,56294400
2023-09-29,169.87083103,170.90771562,168.21181268,169.07095337,51861100
2023-10-02,169.08081880,172.12233982,168.79443356,171.57920837,52164500
2023-10-03,170.10784346,171.46073745,168.68584693,170.24609375,49594600
2023-10-04,168.95244286,172.03347264,168.83394693,171.49034119,53020300
2023-10-05,171.61869898,173.25796291,170.52256647,172.72471619,48527900
2023-10-06,171.62859095,175.76624458,171.01632682,175.27249146,57266700
2023-10-09,174.60099722,176.81301689,173.60362122,176.75376892,42390800
2023-10-10,175.87486944,177.47462475,175.72673446,176.16123962,43698000
2023-10-11,175.97361855,177.60301297,175.38112381,177.55363464,47551100
2023-10-12,177.82026708,180.06189553,176.80312172,178.45227051,56743100
2023-10-13,179.15339241,179.65701520,175.91437293,176.61550903,51427100
2023-10-16,174.54173303,176.84262444,174.30472610,176.48712158,52517000
2023-10-17,174.44298390,176.19087430,172.61610627,174.93673706,57549400
2023-10-18,173.38638119,175.36139406,172.92225196,173.64312744,54764400
2023-10-19,173.84060846,175.61812287,173.00123711,173.26786804,59302900
2023-10-20,173.11974131,173.22836761,170.48310108,170.72010803,64244000
2023-10-23,168.77470795,171.83596848,167.80694091,170.83859253,55980100
2023-10-24,170.88799016,171.50023932,169.30797385,171.27311707,43816600
2023-10-25,169.73257972,170.89782987,168.51793618,168.96232605,57157000
2023-10-26,168.24144947,169.23884051,163.60017271,164.80493164,70625300
2023-10-27,164.82468576,166.84907676,164.74568345,166.11831665,58499100
2023-10-30,166.90832289,169.03145545,166.76018790,168.16244507,51131000
2023-10-31,167.23421731,168.76484020,165.80232095,168.63647461,44846000
2023-11-01,168.86355326,172.05319393,167.99454301,171.79644775,56934900
2023-11-02,173.32714070,175.55889990,173.26789272,175.35153198,77334800
2023-11-03,172.06309923,174.61086723,171.18421924,174.44297791,79829200
2023-11-06,174.17636921,177.18825142,174.00849494,176.99075317,63841300
2023-11-07,176.94138485,180.16066527,176.73401694,179.54841614,70530000
2023-11-08,180.07179469,181.15804267,179.32128019,180.60504150,49340300
2023-11-09,180.67417400,181.81966995,179.53853262,180.13104248,53763500
2023-11-10,181.91088043,184.48178545,181.47580280,184.31367493,66133400
2023-11-13,183.74020095,183.94784205,182.14822041,182.73161316,43627500
2023-11-14,185.59912548,186.00454009,184.21480131,185.34204102,60108400
2023-11-15,185.74747245,187.37899859,185.67824869,185.90567017,53790500
2023-11-16,187.44820699,188.82264853,186.53849099,187.58663940,54412900
2023-11-17,188.12057840,188.24912817,186.45938947,187.56684875,50922700
2023-11-20,187.76460728,189.76200214,187.75472464,189.30714417,46505100
2023-11-21,189.26762676,189.37639618,187.61632023,188.50624084,38134500
2023-11-22,189.34672486,190.77059477,188.69410839,189.16873169,39617700
2023-11-24,188.73362466,188.76328767,187.13176184,187.84370422,24048300
2023-11-27,187.79427548,188.53588094,186.78568784,187.66572571,40552600
2023-11-28,187.65583473,188.94128714,187.28008315,188.26889038,38415400
2023-11-29,188.76334730,189.94003065,186.85495605,187.25047302,43014200
2023-11-30,187.71517469,188.18981305,186.08364867,187.82394409,48794400
2023-12-01,188.19968435,189.41591304,187.11199035,189.09950256,45704800
2023-12-04,187.85358513,187.92280887,185.35190415,187.30973816,43389500
2023-12-05,188.08106362,192.22415399,188.05138552,191.25512695,66628400
2023-12-06,192.27359949,192.58012738,189.95979375,190.16744995,41089700
2023-12-07,191.46272983,192.81739078,191.42316910,192.09556580,47477700
2023-12-08,192.02639192,193.79636559,191.50232521,193.51950073,53406400
2023-12-11,190.94858308,191.32433469,189.27749629,191.01779175,60943700
2023-12-12,190.91892462,192.54056807,189.57414602,192.53068542,52696900
2023-12-13,192.90642113,195.78385413,192.66911703,195.74430847,70404200
2023-12-14,195.80361961,197.38570219,193.96443749,195.89260864,66831600
2023-12-15,195.31911235,196.17936991,194.79504567,195.35867310,128538400
2023-12-18,193.89523771,194.42920215,192.21426816,193.69747925,55751900
2023-12-19,193.96443407,194.74558516,193.69745188,194.73570251,40714100
2023-12-20,194.69616114,195.46742966,192.64933777,192.64933777,52242800
2023-12-21,193.90511142,194.87413832,191.33420649,192.50099182,46482500
2023-12-22,192.99539239,193.22282892,190.81013681,191.43309021,37149600
2023-12-26,191.44298138,191.71984622,190.67171290,190.88925171,28919300
2023-12-27,190.33551209,191.33420197,188.95117289,190.98811340,48087700
2023-12-28,191.96705978,192.48124383,191.00791544,191.41333008,34049900
2023-12-29,191.72973752,192.22414119,189.58402740,190.37507629,42672100
